elapsed_sec,type,target,latency_ms
29.31,READ,employee_id,8.8
29.32,READ,employee_id,7.79
29.33,READ,employee_id,7.82
29.35,WRITE,n/a,1.34
29.35,READ,employee_id,10.04
29.37,READ,salary,8.52
29.38,READ,employee_id,7.84
29.39,READ,salary,9.02
29.41,READ,employee_id,7.36
29.42,WRITE,n/a,1.3
29.43,READ,salary,10.43
29.44,WRITE,n/a,0.56
29.45,READ,employee_id,9.83
29.46,READ,salary,8.36
29.48,WRITE,n/a,0.56
29.48,READ,salary,10.77
29.5,READ,salary,8.33
29.51,READ,salary,8.23
29.53,READ,employee_id,7.22
29.54,READ,employee_id,7.01
29.55,READ,salary,7.66
29.56,WRITE,n/a,1.33
29.57,WRITE,n/a,0.43
29.57,READ,salary,10.49
29.59,READ,employee_id,8.1
29.6,READ,employee_id,7.62
29.62,WRITE,n/a,0.54
29.62,READ,salary,10.33
29.64,WRITE,n/a,0.63
29.64,WRITE,n/a,0.59
29.65,READ,employee_id,10.78
29.66,WRITE,n/a,0.86
29.67,READ,salary,11.57
29.69,READ,employee_id,8.04
29.7,WRITE,n/a,1.02
29.71,READ,employee_id,10.94
29.72,WRITE,n/a,0.86
29.73,WRITE,n/a,0.79
29.73,WRITE,n/a,0.74
29.74,READ,employee_id,11.12
29.76,WRITE,n/a,0.72
29.76,READ,salary,11.05
29.78,READ,salary,8.24
29.79,WRITE,n/a,0.65
29.8,WRITE,n/a,0.55
29.8,WRITE,n/a,0.76
29.81,READ,salary,11.7
29.83,WRITE,n/a,0.91
29.83,WRITE,n/a,0.81
29.84,READ,employee_id,10.6
29.85,READ,employee_id,8.92
29.87,READ,salary,9.69
29.88,READ,employee_id,8.43
29.9,READ,employee_id,7.79
29.91,READ,employee_id,8.44
29.92,READ,employee_id,8.24
29.94,WRITE,n/a,1.12
29.94,READ,salary,11.3
29.96,READ,employee_id,7.91
29.97,WRITE,n/a,0.64
29.98,READ,salary,10.6
29.99,WRITE,n/a,0.8
30.0,READ,employee_id,10.65
30.02,READ,employee_id,8.14
30.03,READ,employee_id,9.99
30.04,WRITE,n/a,0.65
30.05,READ,employee_id,9.43
30.06,READ,salary,8.66
30.08,WRITE,n/a,0.76
30.08,READ,employee_id,10.21
30.1,WRITE,n/a,0.74
30.1,READ,salary,11.61
30.12,WRITE,n/a,0.58
30.13,WRITE,n/a,0.64
30.13,WRITE,n/a,0.63
30.14,READ,salary,11.6
30.16,READ,employee_id,8.54
30.17,READ,employee_id,8.0
30.18,WRITE,n/a,0.89
30.19,WRITE,n/a,0.81
30.19,READ,employee_id,10.85
30.21,WRITE,n/a,0.84
30.22,WRITE,n/a,0.78
30.22,READ,salary,11.19
30.24,WRITE,n/a,0.86
30.24,READ,salary,9.84
30.26,READ,salary,8.5
30.27,READ,salary,8.46
30.29,READ,employee_id,7.86
30.3,WRITE,n/a,1.5
30.3,READ,salary,10.97
30.32,WRITE,n/a,0.55
30.33,WRITE,n/a,0.62
30.33,READ,salary,10.96
30.35,READ,salary,8.53
30.36,READ,salary,8.18
30.38,WRITE,n/a,0.58
30.38,WRITE,n/a,0.48
30.39,READ,employee_id,10.74
30.4,WRITE,n/a,0.81
30.41,WRITE,n/a,0.76
30.41,WRITE,n/a,0.78
30.42,WRITE,n/a,0.79
30.43,READ,salary,11.68
30.44,READ,employee_id,7.93
30.46,WRITE,n/a,0.84
30.46,READ,salary,11.0
30.48,WRITE,n/a,0.75
30.48,WRITE,n/a,0.44
30.49,WRITE,n/a,0.43
30.49,READ,employee_id,10.37
30.51,READ,salary,9.48
30.52,WRITE,n/a,0.58
30.53,READ,employee_id,10.07
30.54,READ,employee_id,7.36
30.56,READ,employee_id,7.53
30.57,WRITE,n/a,0.54
30.58,READ,employee_id,9.74
30.59,WRITE,n/a,0.53
30.6,WRITE,n/a,0.44
30.6,READ,salary,11.46
30.62,READ,salary,8.69
30.63,WRITE,n/a,0.54
30.64,READ,employee_id,10.86
30.65,WRITE,n/a,0.54
30.66,WRITE,n/a,0.46
30.66,WRITE,n/a,0.65
30.67,WRITE,n/a,0.72
30.68,WRITE,n/a,0.8
30.68,READ,salary,11.97
30.7,WRITE,n/a,1.16
30.71,READ,employee_id,11.54
30.72,READ,employee_id,8.74
30.74,WRITE,n/a,1.26
30.74,WRITE,n/a,0.86
30.75,READ,employee_id,7.7
30.76,WRITE,n/a,1.33
30.77,WRITE,n/a,0.98
30.77,READ,employee_id,10.55
30.79,READ,employee_id,7.83
30.8,READ,employee_id,7.85
30.82,READ,employee_id,7.59
30.83,READ,salary,9.01
30.84,READ,salary,8.39
30.86,WRITE,n/a,2.76
30.87,READ,salary,7.55
30.88,WRITE,n/a,1.44
30.89,WRITE,n/a,1.16
30.89,WRITE,n/a,1.19
30.9,WRITE,n/a,0.83
30.9,WRITE,n/a,0.87
30.91,READ,employee_id,9.65
30.93,READ,salary,8.19
30.94,WRITE,n/a,1.29
30.95,READ,salary,8.3
30.96,READ,salary,8.88
30.97,WRITE,n/a,1.33
30.98,READ,employee_id,7.82
30.99,WRITE,n/a,1.4
31.0,WRITE,n/a,1.06
31.01,READ,employee_id,9.66
31.02,READ,employee_id,8.07
31.03,WRITE,n/a,0.75
31.04,WRITE,n/a,0.51
31.05,WRITE,n/a,0.48
31.05,READ,salary,8.31
31.07,WRITE,n/a,0.54
31.07,READ,salary,10.8
31.09,READ,salary,8.05
31.1,WRITE,n/a,0.65
31.11,WRITE,n/a,0.52
31.11,READ,salary,11.24
31.13,READ,employee_id,8.22
31.14,WRITE,n/a,0.92
31.15,READ,employee_id,10.37
31.16,WRITE,n/a,0.83
31.17,WRITE,n/a,0.61
31.17,WRITE,n/a,0.53
31.18,READ,employee_id,10.28
31.2,WRITE,n/a,0.65
31.2,READ,salary,11.21
31.22,WRITE,n/a,0.66
31.22,READ,salary,10.83
31.24,READ,salary,8.21
31.25,READ,employee_id,8.06
31.27,WRITE,n/a,0.82
31.27,READ,employee_id,10.76
31.29,READ,employee_id,8.18
31.3,WRITE,n/a,1.49
31.31,READ,employee_id,9.39
31.32,WRITE,n/a,1.08
31.33,WRITE,n/a,0.96
31.33,WRITE,n/a,1.06
31.34,WRITE,n/a,0.97
31.35,WRITE,n/a,1.42
31.35,WRITE,n/a,0.98
31.36,READ,employee_id,11.13
31.38,WRITE,n/a,1.62
31.38,WRITE,n/a,1.16
31.39,WRITE,n/a,1.0
31.4,WRITE,n/a,0.99
31.4,READ,salary,11.93
31.42,WRITE,n/a,1.07
31.42,WRITE,n/a,1.05
31.43,READ,salary,11.71
31.45,READ,employee_id,8.63
31.46,WRITE,n/a,1.5
31.47,READ,employee_id,9.65
31.48,WRITE,n/a,1.14
31.49,READ,salary,11.84
31.51,READ,salary,9.42
31.52,READ,salary,8.33
31.53,READ,employee_id,8.06
31.55,READ,employee_id,8.14
31.56,WRITE,n/a,1.5
31.57,READ,employee_id,10.12
31.58,WRITE,n/a,0.71
31.59,READ,employee_id,9.93
31.6,WRITE,n/a,0.76
31.61,READ,salary,10.85
31.63,WRITE,n/a,0.75
31.63,WRITE,n/a,0.83
31.64,WRITE,n/a,0.75
31.64,WRITE,n/a,0.69
31.65,WRITE,n/a,0.76
31.65,WRITE,n/a,0.87
31.66,READ,salary,11.52
31.68,READ,employee_id,8.64
31.69,WRITE,n/a,1.07
31.7,WRITE,n/a,0.97
31.7,WRITE,n/a,0.99
31.71,READ,employee_id,11.09
31.73,WRITE,n/a,1.43
31.73,WRITE,n/a,0.65
31.74,WRITE,n/a,0.42
31.74,READ,employee_id,10.22
31.76,READ,salary,8.61
31.77,WRITE,n/a,0.64
31.78,WRITE,n/a,0.51
31.78,READ,employee_id,10.32
31.8,READ,salary,9.62
31.81,READ,employee_id,7.89
31.83,WRITE,n/a,0.81
31.83,READ,salary,10.63
31.85,WRITE,n/a,0.63
31.85,READ,salary,10.56
31.87,READ,salary,7.61
31.88,WRITE,n/a,0.65
31.89,WRITE,n/a,0.53
31.89,WRITE,n/a,0.5
31.9,READ,salary,11.13
31.92,WRITE,n/a,0.73
31.92,WRITE,n/a,0.55
31.93,WRITE,n/a,0.64
31.93,READ,salary,11.13
31.95,READ,salary,9.46
31.96,WRITE,n/a,0.88
31.97,READ,salary,11.42
31.99,READ,employee_id,8.24
32.0,READ,salary,8.5
32.01,READ,salary,8.05
32.03,WRITE,n/a,1.69
32.03,WRITE,n/a,0.82
32.04,WRITE,n/a,0.79
32.05,WRITE,n/a,0.79
32.05,WRITE,n/a,0.51
32.06,WRITE,n/a,0.53
32.06,READ,salary,10.73
32.08,WRITE,n/a,0.79
32.09,WRITE,n/a,0.7
32.09,WRITE,n/a,0.61
32.1,WRITE,n/a,0.4
32.1,WRITE,n/a,0.41
32.11,WRITE,n/a,0.41
32.11,READ,salary,11.27
32.13,READ,salary,9.06
32.14,WRITE,n/a,0.58
32.15,WRITE,n/a,0.43
32.15,READ,employee_id,10.12
32.17,READ,salary,8.83
32.18,WRITE,n/a,0.59
32.19,WRITE,n/a,0.78
32.2,READ,salary,11.19
32.21,WRITE,n/a,0.93
32.22,WRITE,n/a,0.78
32.22,READ,salary,11.63
32.24,READ,employee_id,7.59
32.25,WRITE,n/a,0.62
32.26,WRITE,n/a,0.62
32.26,WRITE,n/a,0.86
32.27,READ,salary,11.82
32.29,WRITE,n/a,0.98
32.29,WRITE,n/a,0.82
32.3,WRITE,n/a,0.96
32.31,WRITE,n/a,0.87
32.31,READ,salary,12.53
32.33,READ,salary,8.28
32.34,READ,salary,8.33
32.36,WRITE,n/a,0.91
32.36,WRITE,n/a,1.14
32.37,WRITE,n/a,1.24
32.38,READ,employee_id,10.53
32.39,WRITE,n/a,1.32
32.4,WRITE,n/a,1.24
32.4,READ,employee_id,11.49
32.42,READ,employee_id,7.72
32.43,READ,salary,8.14
32.45,READ,salary,7.88
32.46,READ,salary,8.13
32.47,READ,salary,7.82
32.49,WRITE,n/a,1.52
32.49,READ,employee_id,10.53
32.51,READ,salary,8.09
32.52,WRITE,n/a,0.8
32.53,READ,salary,10.67
32.54,READ,employee_id,7.9
32.56,WRITE,n/a,0.78
32.56,READ,employee_id,10.03
32.58,READ,salary,8.98
32.59,READ,salary,7.92
32.6,READ,salary,8.91
32.62,WRITE,n/a,1.82
32.62,READ,salary,11.08
32.64,READ,salary,7.99
32.65,READ,employee_id,7.72
32.67,WRITE,n/a,0.88
32.67,READ,salary,10.82
32.69,WRITE,n/a,0.94
32.7,READ,employee_id,10.34
32.71,READ,employee_id,8.29
32.72,WRITE,n/a,0.82
32.73,WRITE,n/a,0.57
32.74,READ,employee_id,10.91
32.75,WRITE,n/a,0.58
32.76,READ,employee_id,9.91
32.77,WRITE,n/a,0.54
32.78,READ,employee_id,10.12
32.79,READ,salary,8.03
32.81,WRITE,n/a,0.56
32.81,READ,employee_id,9.92
32.83,WRITE,n/a,0.54
32.83,WRITE,n/a,0.46
32.84,READ,salary,10.87
32.85,READ,salary,7.7
32.87,READ,employee_id,7.41
32.88,WRITE,n/a,0.55
32.88,WRITE,n/a,0.48
32.89,READ,salary,11.46
32.91,WRITE,n/a,0.63
32.91,WRITE,n/a,0.68
32.92,WRITE,n/a,0.98
32.92,READ,salary,12.36
32.94,WRITE,n/a,1.27
32.95,READ,employee_id,11.24
32.96,WRITE,n/a,1.06
32.97,READ,employee_id,9.74
32.99,WRITE,n/a,1.35
32.99,READ,employee_id,7.99
33.01,READ,salary,8.19
33.02,WRITE,n/a,2.61
33.03,WRITE,n/a,0.99
33.03,READ,employee_id,8.94
33.05,READ,employee_id,9.31
33.06,WRITE,n/a,0.92
33.07,READ,salary,8.85
33.08,WRITE,n/a,1.15
33.09,READ,employee_id,9.82
33.1,WRITE,n/a,1.21
33.11,READ,salary,11.59
33.13,WRITE,n/a,1.09
33.13,READ,employee_id,10.95
33.15,WRITE,n/a,1.04
33.16,READ,employee_id,10.86
33.17,READ,salary,8.21
33.19,READ,salary,8.71
33.2,READ,employee_id,8.48
33.21,WRITE,n/a,2.65
33.22,READ,salary,12.17
33.24,READ,salary,9.65
33.25,READ,salary,8.87
33.27,READ,employee_id,7.88
33.28,WRITE,n/a,1.69
33.29,WRITE,n/a,0.79
33.29,WRITE,n/a,0.82
33.3,READ,salary,11.21
33.31,WRITE,n/a,0.78
33.32,READ,salary,11.25
33.34,WRITE,n/a,0.75
33.34,WRITE,n/a,0.72
33.35,READ,salary,12.04
33.37,WRITE,n/a,0.8
33.37,WRITE,n/a,0.71
33.38,READ,employee_id,9.96
33.39,READ,employee_id,8.35
33.41,WRITE,n/a,0.7
33.41,WRITE,n/a,0.43
33.42,READ,employee_id,9.83
33.43,WRITE,n/a,0.54
33.44,WRITE,n/a,0.43
33.44,READ,employee_id,10.42
33.46,READ,employee_id,7.66
33.47,READ,employee_id,7.64
33.49,READ,employee_id,7.21
33.5,READ,employee_id,7.3
33.51,READ,employee_id,7.21
33.52,WRITE,n/a,1.3
33.53,READ,salary,10.61
33.54,WRITE,n/a,0.56
33.55,WRITE,n/a,0.43
33.56,WRITE,n/a,0.59
33.56,WRITE,n/a,0.66
33.57,WRITE,n/a,0.69
33.57,READ,employee_id,10.53
33.59,WRITE,n/a,0.9
33.59,READ,salary,11.25
33.61,WRITE,n/a,0.86
33.62,READ,employee_id,10.08
33.63,READ,employee_id,7.2
33.64,WRITE,n/a,0.55
33.65,READ,salary,10.63
33.67,READ,salary,7.85
33.68,WRITE,n/a,0.55
33.68,READ,employee_id,10.45
33.7,READ,employee_id,7.42
33.71,WRITE,n/a,0.56
33.72,READ,employee_id,9.51
33.73,WRITE,n/a,0.54
33.74,READ,employee_id,10.23
33.75,READ,salary,8.1
33.77,READ,employee_id,7.57
33.78,READ,employee_id,7.16
33.79,WRITE,n/a,0.56
33.8,WRITE,n/a,0.44
33.8,READ,salary,11.61
33.82,READ,employee_id,7.68
33.83,READ,employee_id,7.16
33.84,READ,employee_id,7.71
33.86,WRITE,n/a,0.56
33.86,READ,salary,10.88
33.88,WRITE,n/a,0.56
33.88,WRITE,n/a,0.45
33.89,READ,employee_id,10.54
33.91,WRITE,n/a,0.54
33.91,READ,salary,10.44
33.93,READ,salary,7.56
33.94,READ,salary,8.26
33.95,WRITE,n/a,0.58
33.96,WRITE,n/a,0.45
33.96,READ,salary,10.78
33.98,READ,employee_id,6.94
33.99,WRITE,n/a,0.55
34.0,READ,employee_id,10.3
34.01,WRITE,n/a,0.53
34.02,READ,employee_id,10.04
34.03,READ,employee_id,7.35
34.05,READ,salary,9.33
34.06,READ,salary,9.78
34.07,READ,employee_id,7.57
34.09,WRITE,n/a,1.58
34.09,WRITE,n/a,0.76
34.1,WRITE,n/a,0.7
34.11,WRITE,n/a,0.7
34.11,WRITE,n/a,0.74
34.12,READ,salary,12.41
34.14,WRITE,n/a,1.07
34.14,READ,employee_id,11.64
34.16,WRITE,n/a,1.07
34.16,READ,salary,11.31
34.18,READ,employee_id,7.39
34.19,WRITE,n/a,0.8
34.2,WRITE,n/a,0.62
34.2,WRITE,n/a,0.86
34.21,READ,employee_id,11.28
34.23,WRITE,n/a,0.87
34.23,WRITE,n/a,0.75
34.24,WRITE,n/a,0.77
34.24,READ,employee_id,10.49
34.26,READ,salary,9.29
34.27,WRITE,n/a,0.92
34.28,READ,salary,10.91
34.3,WRITE,n/a,0.92
34.3,WRITE,n/a,0.82
34.31,WRITE,n/a,0.82
34.31,READ,employee_id,10.67
34.33,READ,salary,9.12
34.34,READ,salary,8.61
34.36,WRITE,n/a,1.13
34.36,READ,salary,12.06
34.38,WRITE,n/a,0.96
34.39,READ,salary,11.76
34.4,READ,employee_id,8.19
34.42,WRITE,n/a,0.73
34.42,READ,salary,11.41
34.44,READ,salary,8.62
34.45,WRITE,n/a,0.7
34.46,WRITE,n/a,0.44
34.47,WRITE,n/a,0.41
34.47,READ,salary,10.65
34.49,WRITE,n/a,0.54
34.49,WRITE,n/a,0.45
34.5,READ,employee_id,10.27
34.51,WRITE,n/a,0.54
34.52,READ,employee_id,10.41
34.53,WRITE,n/a,0.52
34.54,WRITE,n/a,0.43
34.55,WRITE,n/a,0.66
34.55,WRITE,n/a,0.74
34.56,READ,salary,11.81
34.57,READ,employee_id,7.9
34.59,READ,salary,8.47
34.6,WRITE,n/a,0.88
34.61,WRITE,n/a,0.74
34.61,WRITE,n/a,0.79
34.62,READ,salary,11.35
34.63,WRITE,n/a,0.98
34.64,WRITE,n/a,0.87
34.65,WRITE,n/a,0.92
34.65,WRITE,n/a,0.93
34.66,WRITE,n/a,0.82
34.66,WRITE,n/a,0.89
34.67,READ,employee_id,11.37
34.69,WRITE,n/a,1.03
34.69,READ,employee_id,10.43
34.71,WRITE,n/a,0.86
34.71,READ,salary,10.78
34.73,WRITE,n/a,0.8
34.74,WRITE,n/a,0.87
34.74,READ,employee_id,11.17
34.76,READ,employee_id,8.49
34.77,READ,employee_id,7.8
34.79,WRITE,n/a,1.08
34.79,READ,employee_id,10.67
34.81,READ,salary,8.69
34.82,READ,employee_id,8.75
34.84,READ,salary,8.99
34.85,WRITE,n/a,1.67
34.86,WRITE,n/a,0.84
34.86,WRITE,n/a,0.72
34.87,WRITE,n/a,0.71
34.87,READ,employee_id,10.72
34.89,READ,salary,10.45
34.91,READ,employee_id,8.35
34.92,WRITE,n/a,0.98
34.93,READ,salary,10.75
34.94,READ,salary,8.53
34.96,READ,employee_id,8.42
34.97,WRITE,n/a,1.04
34.97,READ,employee_id,10.54
34.99,READ,employee_id,8.21
35.0,WRITE,n/a,1.14
35.01,READ,salary,8.99
35.03,READ,salary,8.99
35.04,WRITE,n/a,1.49
35.05,WRITE,n/a,1.09
35.05,WRITE,n/a,0.97
35.06,WRITE,n/a,1.03
35.07,READ,salary,11.22
35.08,WRITE,n/a,1.03
35.09,WRITE,n/a,0.9
35.09,WRITE,n/a,1.44
35.1,WRITE,n/a,1.24
35.11,READ,salary,11.45
35.12,READ,salary,9.72
35.14,READ,salary,8.47
35.15,WRITE,n/a,1.15
35.16,WRITE,n/a,1.29
35.17,WRITE,n/a,1.29
35.17,READ,employee_id,10.18
35.19,WRITE,n/a,1.14
35.19,WRITE,n/a,1.15
35.2,WRITE,n/a,0.99
35.21,READ,employee_id,10.93
35.22,WRITE,n/a,1.26
35.23,READ,employee_id,11.45
35.25,WRITE,n/a,1.19
35.25,WRITE,n/a,0.81
35.26,WRITE,n/a,1.04
35.26,WRITE,n/a,1.15
35.27,READ,employee_id,10.99
35.29,READ,employee_id,8.31
35.3,READ,salary,8.92
35.31,WRITE,n/a,1.12
35.32,READ,salary,9.45
35.34,READ,employee_id,7.78
35.35,WRITE,n/a,1.29
35.35,WRITE,n/a,1.04
35.36,READ,employee_id,11.62
35.38,WRITE,n/a,1.17
35.38,READ,employee_id,11.64
35.4,WRITE,n/a,1.14
35.41,READ,salary,11.78
35.42,WRITE,n/a,1.05
35.43,READ,employee_id,9.48
35.45,READ,employee_id,8.79
35.46,WRITE,n/a,0.87
35.47,READ,employee_id,10.53
35.48,WRITE,n/a,0.94
35.49,WRITE,n/a,0.82
35.49,WRITE,n/a,0.85
35.5,READ,employee_id,10.48
35.51,WRITE,n/a,1.01
35.52,WRITE,n/a,0.86
35.53,READ,salary,11.92
35.54,READ,salary,8.04
35.56,WRITE,n/a,0.8
35.56,READ,salary,10.98
35.58,WRITE,n/a,0.74
35.58,READ,employee_id,10.16
35.6,READ,employee_id,7.7
35.61,WRITE,n/a,0.76
35.62,READ,salary,11.18
35.63,WRITE,n/a,0.71
35.64,READ,employee_id,10.01
35.66,WRITE,n/a,1.03
35.66,READ,salary,10.74
35.68,READ,employee_id,7.51
35.69,READ,employee_id,7.5
35.7,READ,salary,8.91
35.72,WRITE,n/a,1.65
35.72,READ,employee_id,10.37
35.74,WRITE,n/a,0.88
35.74,READ,employee_id,10.2
35.76,WRITE,n/a,0.8
35.77,WRITE,n/a,0.62
35.77,READ,employee_id,10.15
35.79,READ,employee_id,8.57
35.8,WRITE,n/a,0.84
35.81,READ,salary,10.93
35.82,READ,salary,8.55
35.84,READ,salary,8.93
35.85,WRITE,n/a,1.04
35.86,READ,employee_id,10.22
35.87,WRITE,n/a,0.92
35.88,WRITE,n/a,0.84
35.88,READ,employee_id,10.94
35.9,READ,salary,9.03
35.91,READ,salary,9.17
35.93,READ,employee_id,7.97
35.94,WRITE,n/a,1.69
35.95,READ,salary,11.19
35.96,READ,employee_id,8.15
35.98,WRITE,n/a,0.94
35.98,WRITE,n/a,0.82
35.99,READ,salary,11.61
36.01,READ,salary,9.28
36.02,WRITE,n/a,1.15
36.03,WRITE,n/a,0.85
36.03,WRITE,n/a,0.65
36.04,WRITE,n/a,0.6
36.04,READ,employee_id,10.45
36.06,READ,employee_id,9.14
36.07,READ,salary,7.88
36.09,READ,employee_id,7.7
36.1,READ,salary,8.45
36.11,WRITE,n/a,1.64
36.12,READ,employee_id,10.45
36.13,WRITE,n/a,0.89
36.14,WRITE,n/a,0.77
36.15,WRITE,n/a,0.82
36.15,READ,employee_id,11.23
36.17,READ,employee_id,9.01
36.18,READ,salary,8.48
36.2,WRITE,n/a,0.67
36.2,READ,employee_id,10.17
36.22,READ,employee_id,7.32
36.23,READ,salary,8.68
36.24,WRITE,n/a,0.88
36.25,READ,salary,11.72
36.27,READ,salary,8.26
36.28,READ,salary,8.3
36.29,WRITE,n/a,0.74
36.3,WRITE,n/a,0.62
36.31,READ,salary,10.87
36.32,READ,employee_id,8.3
36.33,WRITE,n/a,0.84
36.34,READ,salary,11.4
36.36,WRITE,n/a,0.72
36.36,READ,salary,11.42
36.38,READ,salary,8.33
36.39,WRITE,n/a,0.76
36.4,WRITE,n/a,0.62
36.4,READ,employee_id,10.28
36.42,READ,employee_id,8.6
36.43,READ,salary,8.68
36.45,WRITE,n/a,0.89
36.45,WRITE,n/a,0.78
36.46,WRITE,n/a,0.79
36.46,WRITE,n/a,0.96
36.47,READ,salary,11.98
36.49,WRITE,n/a,1.35
36.49,WRITE,n/a,1.07
36.5,WRITE,n/a,1.31
36.51,READ,employee_id,10.78
36.52,WRITE,n/a,1.28
36.53,READ,employee_id,11.09
36.55,READ,employee_id,7.65
36.56,WRITE,n/a,1.01
36.56,READ,salary,11.56
36.58,READ,salary,9.64
36.6,WRITE,n/a,0.82
36.6,READ,employee_id,10.52
36.62,WRITE,n/a,1.01
36.62,WRITE,n/a,0.85
36.63,READ,salary,11.56
36.65,WRITE,n/a,0.8
36.65,READ,employee_id,10.38
36.67,READ,salary,8.52
36.68,READ,salary,8.66
36.7,READ,employee_id,7.95
36.71,READ,salary,9.02
36.72,WRITE,n/a,1.59
36.73,WRITE,n/a,0.69
36.74,WRITE,n/a,0.71
36.74,READ,salary,10.68
36.76,READ,employee_id,8.23
36.77,READ,employee_id,7.85
36.78,READ,salary,8.18
36.8,WRITE,n/a,1.46
36.8,READ,salary,10.8
36.82,WRITE,n/a,0.64
36.83,WRITE,n/a,0.51
36.83,READ,salary,10.68
36.85,READ,employee_id,8.48
36.86,WRITE,n/a,0.63
36.87,WRITE,n/a,0.58
36.87,READ,salary,11.21
36.89,WRITE,n/a,0.64
36.89,WRITE,n/a,0.5
36.9,WRITE,n/a,0.5
36.91,WRITE,n/a,0.55
36.91,READ,employee_id,11.16
36.93,READ,salary,8.55
36.94,WRITE,n/a,0.9
36.95,WRITE,n/a,0.79
36.95,WRITE,n/a,0.79
36.96,READ,salary,11.76
36.98,WRITE,n/a,0.83
36.98,WRITE,n/a,0.78
36.99,WRITE,n/a,0.81
36.99,READ,employee_id,11.23
37.01,READ,employee_id,9.12
37.02,READ,employee_id,7.98
37.04,READ,salary,8.61
37.05,READ,employee_id,7.8
37.06,WRITE,n/a,1.67
37.07,WRITE,n/a,0.77
37.08,WRITE,n/a,0.5
37.08,WRITE,n/a,0.5
37.09,READ,salary,11.07
37.1,WRITE,n/a,0.64
37.11,READ,salary,10.69
37.13,READ,employee_id,7.83
37.14,WRITE,n/a,0.66
37.14,READ,employee_id,10.36
37.16,READ,employee_id,7.39
37.17,WRITE,n/a,0.64
37.18,WRITE,n/a,0.49
37.18,READ,salary,10.32
37.2,WRITE,n/a,0.77
37.21,READ,salary,10.7
37.22,READ,employee_id,7.56
37.23,READ,salary,8.65
37.25,WRITE,n/a,0.66
37.25,READ,salary,9.78
37.27,READ,employee_id,7.69
37.28,READ,employee_id,7.66
37.29,READ,employee_id,7.67
37.31,READ,salary,8.13
37.32,READ,salary,8.33
37.33,WRITE,n/a,1.41
37.34,READ,employee_id,10.24
37.36,WRITE,n/a,0.78
37.36,WRITE,n/a,0.54
37.37,READ,employee_id,10.43
37.38,WRITE,n/a,0.66
37.39,WRITE,n/a,0.54
37.39,READ,employee_id,10.44
37.41,WRITE,n/a,0.66
37.42,WRITE,n/a,0.54
37.42,WRITE,n/a,0.7
37.43,READ,employee_id,10.83
37.44,READ,employee_id,8.96
37.46,WRITE,n/a,0.8
37.46,WRITE,n/a,0.52
37.47,WRITE,n/a,0.5
37.47,WRITE,n/a,0.53
37.48,WRITE,n/a,0.49
37.49,READ,salary,11.01
37.5,READ,salary,8.94
37.52,READ,employee_id,7.95
37.53,READ,salary,8.09
37.54,WRITE,n/a,1.38
37.55,WRITE,n/a,0.51
37.55,WRITE,n/a,0.53
37.56,READ,employee_id,10.25
37.58,WRITE,n/a,0.64
37.58,WRITE,n/a,0.51
37.59,WRITE,n/a,0.5
37.59,READ,salary,10.73
37.61,WRITE,n/a,0.83
37.61,READ,employee_id,10.28
37.63,WRITE,n/a,0.82
37.64,READ,salary,11.06
37.65,WRITE,n/a,0.83
37.66,WRITE,n/a,0.76
37.66,READ,salary,11.78
37.68,WRITE,n/a,0.71
37.69,READ,salary,11.39
37.7,WRITE,n/a,0.77
37.71,WRITE,n/a,0.61
37.71,WRITE,n/a,0.67
37.72,READ,employee_id,10.77
37.74,WRITE,n/a,0.7
37.74,WRITE,n/a,0.51
37.75,READ,salary,11.42
37.76,WRITE,n/a,1.0
37.77,WRITE,n/a,0.94
37.78,WRITE,n/a,1.07
37.78,WRITE,n/a,1.01
37.79,READ,employee_id,11.09
37.8,WRITE,n/a,0.84
37.81,READ,salary,11.29
37.83,WRITE,n/a,1.2
37.83,WRITE,n/a,1.11
37.84,WRITE,n/a,1.22
37.85,READ,salary,11.32
37.86,WRITE,n/a,1.1
37.87,READ,employee_id,11.16
37.89,WRITE,n/a,1.29
37.89,WRITE,n/a,1.07
37.9,READ,salary,9.24
37.91,WRITE,n/a,1.03
37.92,READ,employee_id,9.43
37.94,WRITE,n/a,1.04
37.94,READ,salary,10.95
37.96,WRITE,n/a,0.8
37.96,READ,employee_id,10.2
37.98,READ,employee_id,7.89
37.99,READ,employee_id,8.39
38.0,READ,employee_id,7.49
38.02,WRITE,n/a,0.67
38.02,READ,salary,10.92
38.04,READ,employee_id,8.19
38.05,WRITE,n/a,0.68
38.06,WRITE,n/a,0.72
38.06,READ,employee_id,7.45
38.08,READ,salary,7.71
38.09,WRITE,n/a,0.64
38.1,READ,employee_id,10.82
38.11,WRITE,n/a,1.13
38.12,READ,salary,11.18
38.13,READ,salary,8.84
38.15,READ,salary,8.7
38.16,WRITE,n/a,0.85
38.17,READ,salary,9.79
38.18,WRITE,n/a,0.57
38.19,WRITE,n/a,0.5
38.19,READ,salary,10.65
38.21,READ,employee_id,7.46
38.22,WRITE,n/a,1.17
38.23,READ,employee_id,10.71
38.24,READ,salary,8.81
38.26,WRITE,n/a,0.67
38.26,WRITE,n/a,0.5
38.27,WRITE,n/a,0.5
38.28,WRITE,n/a,0.49
38.28,WRITE,n/a,0.57
38.29,WRITE,n/a,0.59
38.29,READ,salary,11.47
38.31,WRITE,n/a,0.71
38.31,WRITE,n/a,0.61
38.32,WRITE,n/a,0.66
38.33,WRITE,n/a,0.77
